id,jira_id,priority,module,title,steps,expected,tags
444,VWO-1444,P3,Profile,Profile experience 0444 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
445,VWO-1445,P3,Billing,Billing experience 0445 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
446,VWO-1446,P3,Notifications,Notifications experience 0446 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
447,VWO-1447,P3,Analytics,Analytics experience 0447 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
448,VWO-1448,P3,Checkout,Checkout experience 0448 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
449,VWO-1449,P3,Signup,Signup experience 0449 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
450,VWO-1450,P1,Search,Search experience 0450 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
451,VWO-1451,P1,Recommendations,Recommendations experience 0451 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
452,VWO-1452,P1,Profile,Profile experience 0452 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
453,VWO-1453,P1,Billing,Billing experience 0453 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
454,VWO-1454,P1,Notifications,Notifications experience 0454 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
455,VWO-1455,P1,Analytics,Analytics experience 0455 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
456,VWO-1456,P1,Checkout,Checkout experience 0456 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
457,VWO-1457,P1,Signup,Signup experience 0457 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
458,VWO-1458,P1,Search,Search experience 0458 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
459,VWO-1459,P1,Recommendations,Recommendations experience 0459 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
460,VWO-1460,P2,Profile,Profile experience 0460 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
461,VWO-1461,P2,Billing,Billing experience 0461 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
462,VWO-1462,P2,Notifications,Notifications experience 0462 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
463,VWO-1463,P2,Analytics,Analytics experience 0463 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
464,VWO-1464,P2,Checkout,Checkout experience 0464 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
465,VWO-1465,P2,Signup,Signup experience 0465 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
466,VWO-1466,P2,Search,Search experience 0466 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
467,VWO-1467,P2,Recommendations,Recommendations experience 0467 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
468,VWO-1468,P2,Profile,Profile experience 0468 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
469,VWO-1469,P2,Billing,Billing experience 0469 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
470,VWO-1470,P3,Notifications,Notifications experience 0470 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
471,VWO-1471,P3,Analytics,Analytics experience 0471 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
472,VWO-1472,P3,Checkout,Checkout experience 0472 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
473,VWO-1473,P3,Signup,Signup experience 0473 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
474,VWO-1474,P3,Search,Search experience 0474 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
475,VWO-1475,P3,Recommendations,Recommendations experience 0475 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
476,VWO-1476,P3,Profile,Profile experience 0476 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
477,VWO-1477,P3,Billing,Billing experience 0477 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
478,VWO-1478,P3,Notifications,Notifications experience 0478 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
479,VWO-1479,P3,Analytics,Analytics experience 0479 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
480,VWO-1480,P1,Checkout,Checkout experience 0480 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
481,VWO-1481,P1,Signup,Signup experience 0481 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
482,VWO-1482,P1,Search,Search experience 0482 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
483,VWO-1483,P1,Recommendations,Recommendations experience 0483 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
484,VWO-1484,P1,Profile,Profile experience 0484 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
485,VWO-1485,P1,Billing,Billing experience 0485 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
486,VWO-1486,P1,Notifications,Notifications experience 0486 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
487,VWO-1487,P1,Analytics,Analytics experience 0487 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
488,VWO-1488,P1,Checkout,Checkout experience 0488 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
489,VWO-1489,P1,Signup,Signup experience 0489 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
490,VWO-1490,P2,Search,Search experience 0490 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
491,VWO-1491,P2,Recommendations,Recommendations experience 0491 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
492,VWO-1492,P2,Profile,Profile experience 0492 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
493,VWO-1493,P2,Billing,Billing experience 0493 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
494,VWO-1494,P2,Notifications,Notifications experience 0494 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
495,VWO-1495,P2,Analytics,Analytics experience 0495 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
496,VWO-1496,P2,Checkout,Checkout experience 0496 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
497,VWO-1497,P2,Signup,Signup experience 0497 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
498,VWO-1498,P2,Search,Search experience 0498 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
499,VWO-1499,P2,Recommendations,Recommendations experience 0499 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
500,VWO-1500,P3,Profile,Profile experience 0500 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
501,VWO-1501,P3,Billing,Billing experience 0501 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
502,VWO-1502,P3,Notifications,Notifications experience 0502 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
503,VWO-1503,P3,Analytics,Analytics experience 0503 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
504,VWO-1504,P3,Checkout,Checkout experience 0504 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
505,VWO-1505,P3,Signup,Signup experience 0505 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
506,VWO-1506,P3,Search,Search experience 0506 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
507,VWO-1507,P3,Recommendations,Recommendations experience 0507 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
508,VWO-1508,P3,Profile,Profile experience 0508 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
509,VWO-1509,P3,Billing,Billing experience 0509 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
510,VWO-1510,P1,Notifications,Notifications experience 0510 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
511,VWO-1511,P1,Analytics,Analytics experience 0511 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
512,VWO-1512,P1,Checkout,Checkout experience 0512 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
513,VWO-1513,P1,Signup,Signup experience 0513 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
514,VWO-1514,P1,Search,Search experience 0514 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
515,VWO-1515,P1,Recommendations,Recommendations experience 0515 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
516,VWO-1516,P1,Profile,Profile experience 0516 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
517,VWO-1517,P1,Billing,Billing experience 0517 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
518,VWO-1518,P1,Notifications,Notifications experience 0518 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
519,VWO-1519,P1,Analytics,Analytics experience 0519 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
520,VWO-1520,P2,Checkout,Checkout experience 0520 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
521,VWO-1521,P2,Signup,Signup experience 0521 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
522,VWO-1522,P2,Search,Search experience 0522 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
523,VWO-1523,P2,Recommendations,Recommendations experience 0523 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
524,VWO-1524,P2,Profile,Profile experience 0524 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
525,VWO-1525,P2,Billing,Billing experience 0525 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
526,VWO-1526,P2,Notifications,Notifications experience 0526 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
527,VWO-1527,P2,Analytics,Analytics experience 0527 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
528,VWO-1528,P2,Checkout,Checkout experience 0528 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
529,VWO-1529,P2,Signup,Signup experience 0529 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
530,VWO-1530,P3,Search,Search experience 0530 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
531,VWO-1531,P3,Recommendations,Recommendations experience 0531 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
532,VWO-1532,P3,Profile,Profile experience 0532 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
533,VWO-1533,P3,Billing,Billing experience 0533 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
534,VWO-1534,P3,Notifications,Notifications experience 0534 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
535,VWO-1535,P3,Analytics,Analytics experience 0535 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
536,VWO-1536,P3,Checkout,Checkout experience 0536 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
537,VWO-1537,P3,Signup,Signup experience 0537 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
538,VWO-1538,P3,Search,Search experience 0538 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
539,VWO-1539,P3,Recommendations,Recommendations experience 0539 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
540,VWO-1540,P1,Profile,Profile experience 0540 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
541,VWO-1541,P1,Billing,Billing experience 0541 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
542,VWO-1542,P1,Notifications,Notifications experience 0542 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
543,VWO-1543,P1,Analytics,Analytics experience 0543 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
544,VWO-1544,P1,Checkout,Checkout experience 0544 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
545,VWO-1545,P1,Signup,Signup experience 0545 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
546,VWO-1546,P1,Search,Search experience 0546 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
547,VWO-1547,P1,Recommendations,Recommendations experience 0547 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
548,VWO-1548,P1,Profile,Profile experience 0548 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
549,VWO-1549,P1,Billing,Billing experience 0549 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
550,VWO-1550,P2,Notifications,Notifications experience 0550 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
551,VWO-1551,P2,Analytics,Analytics experience 0551 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
552,VWO-1552,P2,Checkout,Checkout experience 0552 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
553,VWO-1553,P2,Signup,Signup experience 0553 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
554,VWO-1554,P2,Search,Search experience 0554 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
555,VWO-1555,P2,Recommendations,Recommendations experience 0555 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
556,VWO-1556,P2,Profile,Profile experience 0556 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
557,VWO-1557,P2,Billing,Billing experience 0557 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
558,VWO-1558,P2,Notifications,Notifications experience 0558 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
559,VWO-1559,P2,Analytics,Analytics experience 0559 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
560,VWO-1560,P3,Checkout,Checkout experience 0560 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
561,VWO-1561,P3,Signup,Signup experience 0561 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
562,VWO-1562,P3,Search,Search experience 0562 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
563,VWO-1563,P3,Recommendations,Recommendations experience 0563 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
564,VWO-1564,P3,Profile,Profile experience 0564 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
565,VWO-1565,P3,Billing,Billing experience 0565 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
566,VWO-1566,P3,Notifications,Notifications experience 0566 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
567,VWO-1567,P3,Analytics,Analytics experience 0567 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
568,VWO-1568,P3,Checkout,Checkout experience 0568 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
569,VWO-1569,P3,Signup,Signup experience 0569 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
570,VWO-1570,P1,Search,Search experience 0570 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
571,VWO-1571,P1,Recommendations,Recommendations experience 0571 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
572,VWO-1572,P1,Profile,Profile experience 0572 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
573,VWO-1573,P1,Billing,Billing experience 0573 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"recommendations,profile,billing"
574,VWO-1574,P1,Notifications,Notifications experience 0574 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"profile,billing,notifications"
575,VWO-1575,P1,Analytics,Analytics experience 0575 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"billing,notifications,analytics"
576,VWO-1576,P1,Checkout,Checkout experience 0576 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"notifications,analytics,ux"
577,VWO-1577,P1,Signup,Signup experience 0577 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"analytics,ux,conversion"
578,VWO-1578,P1,Search,Search experience 0578 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"ux,conversion,validation"
579,VWO-1579,P1,Recommendations,Recommendations experience 0579 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"conversion,validation,performance"
580,VWO-1580,P2,Profile,Profile experience 0580 stays reliable,Open the profile flow; complete the primary action; verify the state persists across navigation and retries.,The profile workflow completes without errors and the UI remains consistent.,"validation,performance,discount"
581,VWO-1581,P2,Billing,Billing experience 0581 stays reliable,Open the billing flow; complete the primary action; verify the state persists across navigation and retries.,The billing workflow completes without errors and the UI remains consistent.,"performance,discount,promo"
582,VWO-1582,P2,Notifications,Notifications experience 0582 stays reliable,Open the notifications flow; complete the primary action; verify the state persists across navigation and retries.,The notifications workflow completes without errors and the UI remains consistent.,"discount,promo,payment"
583,VWO-1583,P2,Analytics,Analytics experience 0583 stays reliable,Open the analytics flow; complete the primary action; verify the state persists across navigation and retries.,The analytics workflow completes without errors and the UI remains consistent.,"promo,payment,checkout"
584,VWO-1584,P2,Checkout,Checkout experience 0584 stays reliable,Open the checkout flow; complete the primary action; verify the state persists across navigation and retries.,The checkout workflow completes without errors and the UI remains consistent.,"payment,checkout,signup"
585,VWO-1585,P2,Signup,Signup experience 0585 stays reliable,Open the signup flow; complete the primary action; verify the state persists across navigation and retries.,The signup workflow completes without errors and the UI remains consistent.,"checkout,signup,search"
586,VWO-1586,P2,Search,Search experience 0586 stays reliable,Open the search flow; complete the primary action; verify the state persists across navigation and retries.,The search workflow completes without errors and the UI remains consistent.,"signup,search,recommendations"
587,VWO-1587,P2,Recommendations,Recommendations experience 0587 stays reliable,Open the recommendations flow; complete the primary action; verify the state persists across navigation and retries.,The recommendations workflow completes without errors and the UI remains consistent.,"search,recommendations,profile"
